outcome,class,feature_a,feature_b,features,n_flagged,z_score,hit_rate,baseline,direction,val_z,val_n,val_hit,oos_z,oos_n,oos_hit,oos_att
home_win,A,home_backup_flag,home_shots_for_rolling_20_H,home_backup_flag × home_shots_for_rolling_20_H,183,2.9862518098677904,0.6338797814207651,0.5236280487804879,OVER,0.7794746565831924,100,0.58,1.7094086468945695,11.0,0.8181818181818182,42.75738431548243
home_win,A,home_backup_flag,away_goals_scored_rolling_10_L,home_backup_flag × away_goals_scored_rolling_10_L,189,2.043973561064853,0.5978835978835979,0.5236280487804879,OVER,0.048396060720978774,234,0.5427350427350427,,,,
home_win,A,away_backup_flag,away_goals_scored_rolling_10_L,away_backup_flag × away_goals_scored_rolling_10_L,235,2.082915475676631,0.5914893617021276,0.5236280487804879,OVER,0.12538887311756725,290,0.5448275862068965,,,,
home_win,A,away_b2b,home_xga_rolling_20_L,away_b2b × home_xga_rolling_20_L,94,2.8455621668381306,0.6702127659574468,0.5236280487804879,OVER,2.3084364185629793,84,0.6666666666666666,2.638306753559926,138.0,0.6739130434782609,7.283461092276822
home_win,A,away_b2b,away_hd_shots_against_rolling_20_H,away_b2b × away_hd_shots_against_rolling_20_H,91,3.4316933214402683,0.7032967032967034,0.5236280487804879,OVER,0.8040755010970769,98,0.5816326530612245,1.8355577455358802,106.0,0.6509433962264151,46.511603059987195
home_win,A,away_b2b,home_xgf_rolling_20_H,away_b2b × home_xgf_rolling_20_H,82,2.4460302033005465,0.6585365853658537,0.5236280487804879,OVER,2.214613392476104,47,0.7021276595744681,2.2449944320643644,50.0,0.72,8.218858907175996
home_win,A,away_b2b,home_shots_for_rolling_20_H,away_b2b × home_shots_for_rolling_20_H,92,3.0949381188272014,0.6847826086956522,0.5236280487804879,OVER,1.5777744019857167,54,0.6481481481481481,,,,
home_win,A,away_b2b,home_hd_shots_for_rolling_20_H,away_b2b × home_hd_shots_for_rolling_20_H,88,2.3309119026117635,0.6477272727272727,0.5236280487804879,OVER,1.8917141236762738,111,0.6306306306306306,2.7148248875892844,110.0,0.6909090909090909,-16.47050600871488
home_win,A,away_b2b,away_goals_allowed_rolling_10_H,away_b2b × away_goals_allowed_rolling_10_H,103,2.1832311326048583,0.6310679611650486,0.5236280487804879,OVER,2.196592249633324,65,0.676923076923077,1.4679328861040084,61.0,0.6557377049180327,32.763285380939614
home_win,A,backup_home_only,home_pp_opp_per_game_rolling_20_L,backup_home_only × home_pp_opp_per_game_rolling_20_L,97,-3.0071435590339926,0.3711340206185567,0.5236280487804879,UNDER,-1.559045910053841,131,0.4732824427480916,,,,
home_win,A,backup_home_only,home_hd_pressure_H,backup_home_only × home_hd_pressure_H,88,-2.1513106504842257,0.4090909090909091,0.5236280487804879,UNDER,-0.6455474545757095,104,0.5096153846153846,,,,
home_win,A,home_xga_rolling_20_H,home_shots_against_rolling_20_H,home_xga_rolling_20_H × home_shots_against_rolling_20_H,326,-4.070101044647505,0.4110429447852761,0.5236280487804879,UNDER,-3.3491949252754174,159,0.4088050314465409,-3.0978011366267793,56.0,0.35714285714285715,23.888839548575213
home_win,A,home_xga_rolling_20_H,home_xgf_rolling_20_L,home_xga_rolling_20_H × home_xgf_rolling_20_L,237,-4.174882479160328,0.3881856540084388,0.5236280487804879,UNDER,-4.023608655537175,166,0.3855421686746988,-2.800813658965812,169.0,0.4556213017751479,32.91275447999856
home_win,A,home_xga_rolling_20_H,home_shots_for_rolling_20_L,home_xga_rolling_20_H × home_shots_for_rolling_20_L,250,-4.167099837698973,0.392,0.5236280487804879,UNDER,-2.9267282902063383,211,0.44075829383886256,-1.746031746031747,252.0,0.5079365079365079,58.09959410533618
home_win,A,home_xga_rolling_20_H,away_xgf_rolling_20_H,home_xga_rolling_20_H × away_xgf_rolling_20_H,146,-4.051468605636158,0.3561643835616438,0.5236280487804879,UNDER,-3.6730357154543425,71,0.323943661971831,,,,
home_win,A,home_xga_rolling_20_H,away_hd_shots_for_rolling_20_H,home_xga_rolling_20_H × away_hd_shots_for_rolling_20_H,149,-3.7760572594801833,0.3691275167785235,0.5236280487804879,UNDER,-3.4641171140496807,135,0.3925925925925926,-1.9321835661585922,120.0,0.475,48.830660305596666
home_win,A,home_xga_rolling_20_H,away_pp_pct_rolling_20_H,home_xga_rolling_20_H × away_pp_pct_rolling_20_H,163,-3.6621325309057147,0.3803680981595092,0.5236280487804879,UNDER,-1.4139006172690538,84,0.4642857142857143,,,,
home_win,A,home_xga_rolling_20_H,away_goals_scored_rolling_10_H,home_xga_rolling_20_H × away_goals_scored_rolling_10_H,153,-4.0654114549533436,0.35947712418300654,0.5236280487804879,UNDER,-3.2846521087547456,94,0.3723404255319149,,,,
home_win,A,home_xga_rolling_20_H,pk_pp_match_H,home_xga_rolling_20_H × pk_pp_match_H,162,-3.591045784479229,0.38271604938271603,0.5236280487804879,UNDER,-1.4151766109277522,86,0.46511627906976744,,,,
home_win,A,home_xga_rolling_20_L,away_xga_rolling_20_H,home_xga_rolling_20_L × away_xga_rolling_20_H,151,4.7141990055058685,0.7152317880794702,0.5236280487804879,OVER,3.990371829070317,100,0.74,3.964629393837633,123.0,0.7398373983739838,15.900253909365903
home_win,A,home_xga_rolling_20_L,away_shots_against_rolling_20_H,home_xga_rolling_20_L × away_shots_against_rolling_20_H,153,4.1900227131701735,0.6928104575163399,0.5236280487804879,OVER,3.51193918526293,115,0.7043478260869566,2.520247676647744,26.0,0.8076923076923077,39.85121682691493
home_win,A,home_xga_rolling_20_L,away_hd_shots_against_rolling_20_H,home_xga_rolling_20_L × away_hd_shots_against_rolling_20_H,159,3.1349681012905406,0.6477987421383647,0.5236280487804879,OVER,3.6456521506619355,220,0.6636363636363637,3.1361003568171517,248.0,0.6612903225806451,-0.03611697121080787
home_win,A,home_xga_rolling_20_L,home_goalie_vs_team_baseline_L,home_xga_rolling_20_L × home_goalie_vs_team_baseline_L,160,2.409107609880167,0.61875,0.5236280487804879,OVER,1.6515903626533908,209,0.5980861244019139,1.0555973258234945,195.0,0.6,56.183056269703044
home_win,A,home_xga_rolling_20_L,away_xgf_rolling_20_L,home_xga_rolling_20_L × away_xgf_rolling_20_L,149,4.917513498233088,0.7248322147651006,0.5236280487804879,OVER,3.695468544554541,256,0.65625,2.237270811356279,295.0,0.6271186440677966,54.50402297502278
home_win,A,home_xga_rolling_20_L,away_pp_opp_per_game_rolling_20_L,home_xga_rolling_20_L × away_pp_opp_per_game_rolling_20_L,174,2.5635249974573022,0.6206896551724138,0.5236280487804879,OVER,2.0884226608377334,240,0.6083333333333333,3.0051737027459198,422.0,0.6350710900473934,-17.228180170923945
home_win,A,home_xga_rolling_20_L,away_goals_scored_rolling_10_L,home_xga_rolling_20_L × away_goals_scored_rolling_10_L,185,3.8463538987782324,0.6648648648648648,0.5236280487804879,OVER,1.86706692144359,250,0.6,2.28747855498907,301.0,0.627906976744186,40.52865089414493
home_win,A,home_xga_rolling_20_L,away_goals_allowed_rolling_10_H,home_xga_rolling_20_L × away_goals_allowed_rolling_10_H,143,3.201565076193772,0.6573426573426573,0.5236280487804879,OVER,3.33512369704898,159,0.6729559748427673,2.7209297852014123,134.0,0.6791044776119403,15.012510430172805
home_win,A,home_xga_rolling_20_L,home_shot_pressure_L,home_xga_rolling_20_L × home_shot_pressure_L,88,3.1846685793919534,0.6931818181818182,0.5236280487804879,OVER,2.9423051681293115,120,0.675,,,,
home_win,A,home_xga_rolling_20_L,away_shot_pressure_L,home_xga_rolling_20_L × away_shot_pressure_L,67,3.893472485227249,0.7611940298507462,0.5236280487804879,OVER,2.7980928423743148,95,0.6842105263157895,1.5776212754932313,80.0,0.65,59.48035381066394
home_win,A,home_xga_rolling_20_L,home_penalties_taken_rolling_20_H,home_xga_rolling_20_L × home_penalties_taken_rolling_20_H,121,2.6649784050364613,0.6446280991735537,0.5236280487804879,OVER,1.9476714463504805,131,0.6259541984732825,,,,
home_win,A,home_xga_rolling_20_L,goalie_adv_H,home_xga_rolling_20_L × goalie_adv_H,181,2.5632627186371413,0.6187845303867403,0.5236280487804879,OVER,3.3224074990658763,174,0.6666666666666666,2.0668202707894157,200.0,0.635,19.367599124278552
home_win,A,home_xga_rolling_20_L,fatigue_gap_H,home_xga_rolling_20_L × fatigue_gap_H,157,2.842832391616451,0.6369426751592356,0.5236280487804879,OVER,1.6483194678576707,181,0.6022099447513812,1.7236952945961501,199.0,0.6231155778894473,39.366974300723825
home_win,A,home_shots_against_rolling_20_H,home_xgf_rolling_20_L,home_shots_against_rolling_20_H × home_xgf_rolling_20_L,236,-4.6368094882452855,0.3728813559322034,0.5236280487804879,UNDER,-3.743899609067595,194,0.4072164948453608,-2.9938207967349952,42.0,0.3333333333333333,35.43360355165355
home_win,A,home_shots_against_rolling_20_H,home_shots_for_rolling_20_L,home_shots_against_rolling_20_H × home_shots_for_rolling_20_L,241,-4.410231766478528,0.3817427385892116,0.5236280487804879,UNDER,-3.2108728691483877,207,0.42995169082125606,-2.9536944284983773,57.0,0.3684210526315789,33.02632186024916
home_win,A,home_shots_against_rolling_20_H,away_xgf_rolling_20_H,home_shots_against_rolling_20_H × away_xgf_rolling_20_H,149,-4.268146170294143,0.348993288590604,0.5236280487804879,UNDER,-2.804688771843367,63,0.36507936507936506,,,,
home_win,A,home_shots_against_rolling_20_H,away_hd_shots_for_rolling_20_H,home_shots_against_rolling_20_H × away_hd_shots_for_rolling_20_H,153,-4.0654114549533436,0.35947712418300654,0.5236280487804879,UNDER,-3.1255335336362813,116,0.39655172413793105,-2.1677749238103003,19.0,0.3157894736842105,46.67760083252929
home_win,A,home_shots_against_rolling_20_H,pk_pp_match_H,home_shots_against_rolling_20_H × pk_pp_match_H,155,-4.046697728459246,0.36129032258064514,0.5236280487804879,UNDER,-2.5472929865616427,78,0.3974358974358974,-2.2631157994440145,24.0,0.3333333333333333,44.0749976572705
home_win,A,home_shots_against_rolling_20_L,away_xga_rolling_20_H,home_shots_against_rolling_20_L × away_xga_rolling_20_H,150,4.652008680215002,0.7133333333333334,0.5236280487804879,OVER,3.617352362235204,135,0.6962962962962963,3.4184786781056777,225.0,0.6755555555555556,26.516072666749928
home_win,A,home_shots_against_rolling_20_L,away_shots_against_rolling_20_H,home_shots_against_rolling_20_L × away_shots_against_rolling_20_H,155,4.316126184132869,0.6967741935483871,0.5236280487804879,OVER,4.130726132969526,143,0.7132867132867133,2.530073090104284,50.0,0.74,41.380928588106414
home_win,A,home_shots_against_rolling_20_L,home_goalie_fatigue_H,home_shots_against_rolling_20_L × home_goalie_fatigue_H,175,3.233710894900578,0.6457142857142857,0.5236280487804879,OVER,0.963267966331377,270,0.5703703703703704,0.9788708562982665,451.0,0.5853658536585366,69.72917839248079
home_win,A,home_shots_against_rolling_20_L,away_goalie_fatigue_L,home_shots_against_rolling_20_L × away_goalie_fatigue_L,266,3.279660028224627,0.6240601503759399,0.5236280487804879,OVER,2.531785343059089,446,0.600896860986547,1.447957817967632,756.0,0.5886243386243386,55.85036846787279
home_win,A,home_shots_against_rolling_20_L,away_goals_scored_rolling_10_L,home_shots_against_rolling_20_L × away_goals_scored_rolling_10_L,167,4.424110233332267,0.6946107784431138,0.5236280487804879,OVER,2.3754167253210388,302,0.609271523178808,1.626589242433624,584.0,0.5958904109589042,63.23352817525826
home_win,A,home_shots_against_rolling_20_L,away_goals_allowed_rolling_10_H,home_shots_against_rolling_20_L × away_goals_allowed_rolling_10_H,136,3.397166687379484,0.6691176470588235,0.5236280487804879,OVER,3.7302835801029453,214,0.6682242990654206,1.3120013668642694,245.0,0.6040816326530613,61.37954102345431
home_win,A,home_shots_against_rolling_20_L,home_shot_pressure_L,home_shots_against_rolling_20_L × home_shot_pressure_L,91,4.06136769154837,0.7362637362637363,0.5236280487804879,OVER,2.8217992065821784,141,0.6595744680851063,,,,
home_win,A,home_shots_against_rolling_20_L,away_shot_pressure_L,home_shots_against_rolling_20_L × away_shot_pressure_L,47,3.3263695029906786,0.7659574468085106,0.5236280487804879,OVER,3.4919186500939814,96,0.71875,1.269483837628056,249.0,0.6024096385542169,61.83575407101688
home_win,A,home_shots_against_rolling_20_L,goalie_adv_H,home_shots_against_rolling_20_L × goalie_adv_H,160,3.5171426804500503,0.6625,0.5236280487804879,OVER,2.7943852882247033,212,0.6367924528301887,1.8896548519992595,351.0,0.6125356125356125,46.27301125703945
home_win,A,home_hd_shots_against_rolling_20_H,away_hd_shots_against_rolling_20_L,home_hd_shots_against_rolling_20_H × away_hd_shots_against_rolling_20_L,173,-3.1340017464655983,0.4046242774566474,0.5236280487804879,UNDER,-1.633719011661961,114,0.4649122807017544,,,,
