game_id,game_date,home_team,away_team,pred_h_canon,pred_a_canon,pred_total_canon,home_score,away_score,total_goals,pred_h_live,pred_a_live,pred_total_live,delta_h,delta_a,delta_total
2025020032,2025-10-11,NSH,UTA,3.037081566749009,2.9888197307258295,6.025901297474839,2,3,5,3.008560242396995,2.9499249444121207,5.958485186809115,-0.028521324352014155,-0.038894786313708796,-0.0674161106657234
2025020022,2025-10-11,WPG,LAK,3.1253225399364766,2.8958718086994932,6.021194348635969,3,2,5,3.080411167204054,3.041652591470669,6.122063758674723,-0.04491137273242263,0.14578078277117568,0.1008694100387535
2025020024,2025-10-11,BOS,BUF,2.9376411438114367,2.926970571466946,5.864611715278382,3,1,4,2.8296877343953217,2.8681360432304945,5.697823777625816,-0.10795340941611498,-0.05883452823645152,-0.1667879376525665
2025020026,2025-10-11,TBL,NJD,3.1846195041704917,3.0153784357695144,6.1999979399400065,3,5,8,3.1560981798184775,2.9764836494558056,6.132581829274283,-0.028521324352014155,-0.038894786313708796,-0.0674161106657234
2025020034,2025-10-11,COL,DAL,2.995715718770162,2.9965675705221253,5.9922832892922875,4,5,9,2.9658673542044163,2.9608988638951774,5.926766218099594,-0.02984836456574591,-0.03566870662694788,-0.06551707119269334
2025020023,2025-10-11,CGY,STL,2.778722709129276,2.8492710913462576,5.627993800475533,2,4,6,2.7435218605056617,2.9926077139105547,5.736129574416216,-0.03520084862361417,0.14333662256429713,0.10813577394068297
2025020038,2025-10-12,NYR,WSH,2.8985581268716416,2.991899476873615,5.890457603745256,0,1,1,2.802190257246971,2.9962609573691683,5.798451214616139,-0.09636786962467081,0.004361480495553405,-0.09200638912911696
2025020039,2025-10-13,BUF,COL,2.8412200999036155,3.0476184923859795,5.888838592289595,1,3,4,2.753107404519284,3.031942015294649,5.785049419813933,-0.08811269538433164,-0.015676477091330465,-0.1037891724756621
2025020043,2025-10-13,TOR,DET,2.8301401966912376,3.1637334830380532,5.99387367972929,2,3,5,2.8469069169354633,3.1172981122350234,5.964205029170486,0.016766720244225652,-0.04643537080302984,-0.029668650558804188
2025020040,2025-10-13,BOS,TBL,2.979492684431637,2.768468879445226,5.7479615638768635,3,4,7,2.93004021261987,2.8319610264645276,5.762001239084398,-0.04945247181176704,0.06349214701930173,0.014039675207534685
2025020046,2025-10-13,VAN,STL,2.9323869522001433,2.84189264433631,5.774279596536454,2,5,7,2.8424053817845474,2.9175040309660627,5.75990941275061,-0.08998157041559596,0.07561138662975253,-0.01437018378584387
2025020045,2025-10-13,CBJ,NJD,3.1213984567201636,2.897405225428743,6.018803682148906,2,3,5,3.026405517708131,2.9996301535831837,6.026035671291314,-0.09499293901203254,0.10222492815444095,0.0072319891424079685
2025020044,2025-10-13,PHI,FLA,2.8038129566525134,2.982268998845782,5.786081955498295,5,2,7,2.576532773337514,3.1305384545185766,5.7070712278560904,-0.22728018331499955,0.1482694556727946,-0.07901072764220451
2025020041,2025-10-13,OTT,NSH,2.8936431509969953,3.013081350180834,5.906724501177829,1,4,5,2.8677486061626363,2.978808805061285,5.846557411223921,-0.025894544834359046,-0.03427254511954869,-0.06016708995390729
2025020048,2025-10-13,CHI,UTA,2.641375837782963,2.8650651487484096,5.506440986531373,3,1,4,2.5766582444252704,3.025029733688317,5.6016879781135875,-0.06471759335769267,0.15996458493990762,0.09524699158221495
2025020042,2025-10-13,NYI,WPG,3.074142249495552,2.797182098269667,5.871324347765219,2,5,7,3.0186455518772877,2.9488285191745347,5.967474071051822,-0.05549669761826426,0.1516464209048678,0.09614972328660354
2025020047,2025-10-13,MIN,LAK,3.1273676580958534,2.9624424495259998,6.089810107621853,4,3,7,3.163422235622709,2.8562119803016754,6.019634215924384,0.0360545775268557,-0.10623046922432433,-0.07017589169746863
2025020052,2025-10-14,WSH,TBL,3.0202143157208448,2.6264741340438187,5.646688449764664,3,2,5,3.011948293650101,2.6985224628566966,5.710470756506798,-0.008266022070743784,0.07204832881287793,0.0637823067421337
2025020051,2025-10-14,NYR,EDM,2.7251928663874754,2.712648823869024,5.4378416902565,0,2,2,2.6357887776928193,2.824642829999505,5.460431607692325,-0.0894040886946561,0.11199400613048116,0.022589917435825058
2025020054,2025-10-14,DAL,MIN,3.0516672140278036,2.8946245018117263,5.94629171583953,5,2,7,2.9652293930495497,3.0567206125365676,6.021950005586117,-0.08643782097825392,0.1620961107248413,0.0756582897465865
2025020049,2025-10-14,TOR,NSH,2.9129885447508146,3.032145388743086,5.945133933493901,7,4,11,2.510909456882744,3.373072805574061,5.883982262456804,-0.4020790878680707,0.3409274168309748,-0.06115167103709673
2025020050,2025-10-14,MTL,SEA,2.725895057030586,2.958370113181924,5.684265170212511,5,4,9,2.735691140274261,2.8962708185090307,5.631961958783291,0.009796083243675202,-0.062099294672893546,-0.05230321142921923
2025020055,2025-10-14,SJS,CAR,3.008585327972585,3.069369805467238,6.077955133439823,1,5,6,2.8735713174712068,3.2090654139321346,6.082636731403341,-0.1350140105013784,0.13969560846489681,0.0046815979635184135
2025020053,2025-10-14,CGY,VGK,2.670044587143293,3.176902586400366,5.84694717354366,2,4,6,2.7387312931351016,3.115799040197443,5.854530333332544,0.0686867059918086,-0.06110354620292302,0.007583159788884686
2025020056,2025-10-14,ANA,PIT,3.1606119451395234,2.769972741221177,5.9305846863607,4,3,7,2.9460371798996707,2.9662417561281704,5.912278936027841,-0.21457476523985264,0.19626901490699344,-0.018305750332859638
2025020057,2025-10-15,BUF,OTT,2.7113730469510555,2.8692648279505724,5.580637874901628,8,4,12,2.8447753634275603,2.981727666907415,5.826503030334975,0.1334023164765048,0.1124628389568425,0.2458651554333473
2025020058,2025-10-15,DET,FLA,2.739870215048429,2.833379377932411,5.57324959298084,4,1,5,2.4648101569892717,3.1202845054329407,5.585094662422213,-0.27506005805915734,0.28690512750052966,0.011845069441372758
2025020060,2025-10-15,UTA,CGY,3.0477277032987593,2.345128000554615,5.392855703853375,3,1,4,2.994135605031323,2.469581958482763,5.463717563514086,-0.053592098267436494,0.12445395792814828,0.07086185966071135
2025020059,2025-10-15,STL,CHI,2.9296601901582133,2.7580434985438433,5.687703688702056,3,8,11,2.714964336214841,2.9336681728555165,5.6486325090703575,-0.21469585394337232,0.17562467431167317,-0.039071179631698705
2025020064,2025-10-16,NJD,FLA,3.083088998241192,2.7753080407221344,5.858397038963327,3,1,4,2.808449902116723,2.9186834228473164,5.72713332496404,-0.2746390961244689,0.14337538212518197,-0.13126371399928694
2025020062,2025-10-16,MTL,NSH,3.2254962993600356,2.862829634106314,6.08832593346635,3,2,5,2.9277524458038724,3.0571681726094866,5.9849206184133585,-0.2977438535561632,0.1943385385031724,-0.10340531505299122
2025020068,2025-10-16,DAL,VAN,3.14365985868656,2.844777170047115,5.988437028733675,3,5,8,2.9388384803619125,2.9839043291315344,5.922742809493447,-0.20482137832464753,0.1391271590844192,-0.06569421924022834
2025020066,2025-10-16,PHI,WPG,3.0216573193833107,2.9542944735516508,5.9759517929349615,2,5,7,2.868314357725952,3.0652130696823945,5.933527427408347,-0.15334296165735894,0.11091859613074373,-0.04242436552661477
2025020061,2025-10-16,TOR,NYR,2.5311764839100963,2.979579025192946,5.510755509103042,2,1,3,2.251964457451514,2.9795603886143436,5.231524846065858,-0.27921202645858223,-1.8636578602571063e-05,-0.27923066303718436
2025020065,2025-10-16,NYI,EDM,2.9086081689180747,3.064703813119815,5.97331198203789,4,2,6,2.637670271192278,3.076157854687501,5.713828125879779,-0.2709378977257968,0.011454041567685813,-0.259483856158111
2025020071,2025-10-16,LAK,PIT,3.103507049709218,2.80272397576835,5.9062310254775685,2,4,6,2.9869938001967946,2.9472454159972092,5.934239216194004,-0.11651324951242348,0.14452144022885927,0.028008190716435344
2025020067,2025-10-16,CBJ,COL,2.91982761591569,3.1468604316729163,6.066688047588606,1,4,5,2.7812631100634118,3.080058262111553,5.861321372174965,-0.13856450585227842,-0.0668021695613632,-0.20536667541364118
2025020063,2025-10-16,OTT,SEA,2.7694592940463303,3.3878400783232143,6.157299372369545,4,3,7,2.548672008325105,3.5886331935997235,6.137305201924828,-0.2207872857212254,0.20079311527650923,-0.01999417044471663
2025020070,2025-10-16,ANA,CAR,3.0104806619608073,2.931704606336039,5.942185268296846,1,4,5,2.892904976479357,3.1414333601429822,6.034338336622339,-0.11757568548145025,0.20972875380694322,0.09215306832549253
2025020069,2025-10-16,VGK,BOS,2.9846369901462633,2.9435655770164835,5.928202567162747,6,5,11,2.77888021394896,3.1349513447372237,5.913831558686184,-0.20575677619730337,0.19138576772074023,-0.01437100847656314
2025020075,2025-10-17,UTA,SJS,3.0332275601520906,2.5874234913896608,5.620651051541751,6,3,9,3.0763429439198835,2.743429236819901,5.819772180739784,0.04311538376779289,0.15600574543024015,0.1991211291980335
2025020072,2025-10-17,DET,TBL,2.9009443852251624,2.9975381915899924,5.898482576815155,2,1,3,2.912434368784678,2.871521273007387,5.7839556417920654,0.011489983559515693,-0.12601691858260544,-0.11452693502308975
2025020073,2025-10-17,WSH,MIN,2.6143976143104615,3.0919777344337827,5.706375348744244,5,1,6,2.6478517448378653,3.0169310260287596,5.6647827708666245,0.03345413052740387,-0.07504670840502303,-0.041592577877619163
2025020074,2025-10-17,CHI,VAN,3.06814290634572,2.445023290204742,5.513166196550462,2,3,5,2.8668097324072472,2.6109380003613283,5.4777477327685755,-0.20133317393847294,0.16591471015658632,-0.03541846378188662
2025020079,2025-10-18,TOR,SEA,2.77826491561416,2.820748839969696,5.599013755583856,3,4,7,2.6921822469248324,3.0009543442997524,5.693136591224585,-0.08608266868932768,0.18020550433005633,0.09412283564072865
2025020076,2025-10-18,BUF,FLA,2.799700191985355,3.031056381261307,5.830756573246662,3,0,3,2.684048588221363,3.216844462315875,5.900893050537238,-0.11565160376399186,0.185788081054568,0.0701364772905766
2025020081,2025-10-18,PHI,MIN,3.250166139074654,2.6748574015837336,5.925023540658388,2,1,3,2.924882547229048,2.804200997411364,5.729083544640412,-0.32528359184560607,0.12934359582763033,-0.19593999601797574
2025020085,2025-10-18,COL,BOS,3.2272768379657277,2.7912946312952913,6.018571469261019,4,1,5,3.107003914217434,2.8030763384462305,5.910080252663665,-0.12027292374829379,0.01178170715093918,-0.10849121659735417
2025020077,2025-10-18,OTT,NYI,2.7324934284673295,2.949911778332808,5.682405206800137,4,5,9,2.6936484985260454,3.1131838347940244,5.80683233332007,-0.03884492994128408,0.16327205646121623,0.12442712651993304
2025020084,2025-10-18,WPG,NSH,3.0870527758242154,2.8604690339028047,5.94752180972702,4,1,5,2.973365353442312,2.8418616941994133,5.815227047641725,-0.11368742238190332,-0.018607339703391457,-0.13229476208529434
2025020088,2025-10-18,SJS,PIT,3.1115932625326383,3.5824320958284126,6.694025358361051,0,3,3,2.7930654544387963,3.6904658608074303,6.483531315246227,-0.31852780809384207,0.10803376497901773,-0.21049404311482434
2025020078,2025-10-18,NJD,EDM,2.893161482358263,2.720659549646528,5.613821032004791,5,3,8,2.734912525604828,2.9442716685220964,5.6791841941269245,-0.1582489567534351,0.22361211887556864,0.06536316212213311
2025020087,2025-10-18,VGK,CGY,3.138166361199652,2.777293544897001,5.915459906096653,6,1,7,3.047437876285034,2.9353076146344845,5.982745490919518,-0.09072848491461816,0.15801406973748344,0.06728558482286484
2025020080,2025-10-18,MTL,NYR,2.9375951288286637,2.7404021772859073,5.677997306114571,3,4,7,2.542377596943342,2.8097585856506333,5.352136182593975,-0.3952175318853217,0.06935640836472601,-0.32586112352059615
2025020082,2025-10-18,CBJ,TBL,3.436237197236375,2.5531285268598922,5.989365724096267,3,2,5,3.2203687645781534,2.5905807545386454,5.810949519116798,-0.21586843265822164,0.037452227678753225,-0.17841620497946842
2025020086,2025-10-18,LAK,CAR,2.9613529918127277,3.1486597921327006,6.110012783945429,3,4,7,2.7367540169181703,3.2846654692901747,6.0214194862083446,-0.22459897489455738,0.13600567715747403,-0.08859329773708424
2025020083,2025-10-18,STL,DAL,3.1550175730772514,3.090027565052303,6.245045138129554,3,1,4,2.927882591369317,3.288991167873234,6.216873759242551,-0.22713498170793445,0.1989636028209314,-0.02817137888700305
2025020091,2025-10-19,CHI,ANA,2.9098260341890554,2.9756943195008394,5.885520353689895,2,1,3,2.8736198317750263,2.969415639014778,5.843035470789804,-0.036206202414029054,-0.006278680486061283,-0.04248488290009078
2025020089,2025-10-19,WSH,VAN,3.2621970491252226,2.832215634394039,6.094412683519261,3,4,7,2.987160156648234,2.885990306122981,5.873150462771215,-0.27503689247698837,0.053774671728942014,-0.2212622207480459
2025020092,2025-10-19,UTA,BOS,3.3808184191239046,2.4702729287877,5.851091347911605,3,2,5,3.0047051802485885,2.6282684282638145,5.632973608512403,-0.3761132388753161,0.15799549947611435,-0.21811773939920176
2025020090,2025-10-19,DET,EDM,2.8830215198620435,2.7713505777255643,5.654372097587608,4,2,6,2.6966519718352506,2.843988183260216,5.540640155095467,-0.18636954802679284,0.0726376055346516,-0.1137319424921408
2025020093,2025-10-20,NYR,MIN,2.841449344126389,2.729823149828377,5.5712724939547655,1,3,4,2.7719372237268596,2.8524690252357163,5.6244062489625755,-0.06951212039952948,0.1226458754073394,0.053133755007809924
2025020097,2025-10-20,VGK,CAR,2.78647631989213,3.0127407894797944,5.7992171093719245,4,1,5,2.703146143241436,3.22629857221801,5.9294447154594465,-0.0833301766506942,0.2135577827382158,0.13022760608752204
2025020095,2025-10-20,MTL,BUF,2.986333070028729,2.8916401008893304,5.877973170918059,4,2,6,2.6599460174145673,2.8562705308524348,5.516216548267002,-0.3263870526141619,-0.03536957003689567,-0.36175662265105757
2025020096,2025-10-20,CGY,WPG,2.610898429912223,3.2920889027589757,5.902987332671199,1,2,3,2.558746824278269,3.258460015229778,5.817206839508047,-0.052151605633953935,-0.033628887529197904,-0.08578049316315184
2025020094,2025-10-20,PHI,SEA,2.774259400997525,2.9612138255437217,5.735473226541247,5,2,7,2.690685510706815,3.0240320006419656,5.7147175113487805,-0.08357389029071038,0.06281817509824394,-0.02075571519246644
2025020107,2025-10-21,UTA,COL,2.6967015753006534,2.964980545831537,5.66168212113219,4,3,7,2.5437741587330613,2.942577476992616,5.486351635725677,-0.152927416567592,-0.02240306883892096,-0.17533048540651297
2025020101,2025-10-21,PIT,VAN,3.1592137537259246,2.871821901179789,6.031035654905714,5,1,6,2.8677941780180265,2.92997274971854,5.797766927736566,-0.2914195757078981,0.05815084853875074,-0.23326872716914782
2025020099,2025-10-21,OTT,EDM,2.7213105531636246,3.0958744133474494,5.817184966511074,2,3,5,2.5842575460333572,3.337953391668183,5.92221093770154,-0.13705300713026736,0.24207897832073355,0.1050259711904662
2025020103,2025-10-21,BOS,FLA,2.609474978774985,2.9285814314802816,5.538056410255267,3,4,7,2.446435693651715,2.9394348209331285,5.385870514584843,-0.16303928512327026,0.010853389452846862,-0.1521858956704243
2025020102,2025-10-21,WSH,SEA,3.3769930198999845,2.384844982627838,5.761838002527822,4,1,5,3.174400893341164,2.603532510064003,5.777933403405167,-0.20259212655882042,0.21868752743616504,0.016095400877344623
2025020100,2025-10-21,NYI,SJS,3.3561701955221843,2.830414223624574,6.186584419146758,4,3,7,3.235493714620759,2.8835475010314875,6.1190412156522465,-0.12067648090142535,0.053133277406913315,-0.0675432034945116
2025020105,2025-10-21,NSH,ANA,2.9436582259773854,3.0258494420979303,5.969507668075316,2,5,7,2.848812855920441,3.0582072078109905,5.907020063731432,-0.09484537005694449,0.03235776571306026,-0.06248760434388423
2025020104,2025-10-21,STL,LAK,2.798539533711192,2.9668194151505984,5.76535894886179,1,2,3,2.774897339756345,3.182729542302297,5.957626882058642,-0.023642193954847013,0.21591012715169855,0.19226793319685243
2025020106,2025-10-21,DAL,CBJ,3.167952115728598,2.890185055728195,6.058137171456793,1,5,6,2.878803225156906,3.041730711427279,5.920533936584185,-0.2891488905716919,0.15154565569908396,-0.13760323487260795
2025020098,2025-10-21,TOR,NJD,3.0582842939378425,3.0929431795155424,6.151227473453385,2,5,7,2.860816008738685,3.1277985052990136,5.988614514037699,-0.19746828519915738,0.03485532578347117,-0.16261295941568665
2025020108,2025-10-22,NJD,MIN,2.93526872995199,3.4446815906777646,6.379950320629755,4,1,5,2.7545063480364607,3.3128861340826994,6.0673924821191605,-0.1807623819155295,-0.1317954565950652,-0.31255783851059427
2025020110,2025-10-22,CGY,MTL,3.0635141352311055,3.2727326078992416,6.3362467431303475,1,2,3,2.7511497213436686,3.2109860742507514,5.9621357955944205,-0.31236441388743685,-0.06174653364849014,-0.374110947535927
2025020109,2025-10-22,BUF,DET,2.834643102672382,3.2578711000286247,6.092514202701007,4,2,6,2.965778806574657,2.995894450885663,5.96167325746032,0.13113570390227514,-0.2619766491429618,-0.13084094524068668
2025020112,2025-10-23,OTT,PHI,3.186028357058864,3.0084435780228187,6.194471935081683,2,1,3,2.968966438606349,3.097751469033244,6.0667179076395925,-0.2170619184525151,0.08930789101042524,-0.12775402744209075
2025020111,2025-10-23,BOS,ANA,3.0626372299955955,3.111137908748714,6.173775138744309,5,7,12,2.731537341098034,3.0869312330162493,5.818468574114283,-0.33109988889756137,-0.0242066757324646,-0.35530656463002597
2025020117,2025-10-23,STL,UTA,2.7644463145634814,3.302287316588934,6.066733631152415,4,7,11,2.5283275822874964,3.199346866757648,5.7276744490451446,-0.236118732275985,-0.10294044983128581,-0.3390591821072704
2025020121,2025-10-23,COL,CAR,2.9694403094821658,2.924267430386578,5.893707739868743,4,5,9,2.9715966357367463,2.909800431022876,5.8813970667596225,0.0021563262545805095,-0.01446699936370166,-0.012310673109120707
2025020119,2025-10-23,DAL,LAK,2.817786734387146,3.1156388940218678,5.933425628409013,2,3,5,2.786461857622358,3.133931898473415,5.920393756095773,-0.03132487676478801,0.018293004451547024,-0.0130318723132401
2025020114,2025-10-23,FLA,PIT,3.157153165915271,2.722822946492091,5.879976112407362,3,5,8,2.9518372550555654,2.8451373061458636,5.796974561201429,-0.20531591085970557,0.1223143596537728,-0.08300155120593278
2025020116,2025-10-23,NYR,SJS,3.223668809110515,2.4054964287993044,5.629165237909819,5,6,11,3.163845034611843,2.572664857592619,5.736509892204462,-0.059823774498672044,0.16716842879331484,0.1073446542946428
2025020120,2025-10-23,WPG,SEA,2.964247427649183,2.8134901093355165,5.7777375369846995,0,3,3,2.9928217169347007,2.9514409795279044,5.944262696462605,0.02857428928551764,0.13795087019238794,0.16652515947790558
2025020118,2025-10-23,NSH,VAN,3.081192741505799,2.7345191869076464,5.815711928413446,2,1,3,2.923669961102017,2.967725541057264,5.8913955021592805,-0.1575227804037822,0.23320635414961766,0.07568357374583456
2025020122,2025-10-23,EDM,MTL,2.913492711674571,2.5822347448668634,5.4957274565414345,6,5,11,2.855092418295461,2.778817204667783,5.633909622963244,-0.058400293379110124,0.19658245980091937,0.13818216642180925
2025020113,2025-10-23,TBL,CHI,2.9641664104325782,2.9672701626904794,5.931436573123058,2,3,5,2.8629344644987142,2.9610736162875217,5.8240080807862356,-0.10123194593386398,-0.006196546402957637,-0.1074284923368225
2025020115,2025-10-23,NYI,DET,3.679107074347897,2.6338023096514025,6.312909383999299,7,2,9,3.125614484964085,2.72087433988413,5.846488824848215,-0.5534925893838119,0.08707203023272747,-0.46642055915108394
2025020124,2025-10-24,NJD,SJS,3.4668042561673116,2.441866808282219,5.90867106444953,3,1,4,3.3645309960854646,2.4950241937037325,5.859555189789197,-0.102273260081847,0.05315738542151349,-0.04911587466033307
2025020126,2025-10-24,WPG,CGY,2.7933558982242017,3.317259981243712,6.110615879467914,5,3,8,2.7500165855572662,3.097983332640909,5.847999918198175,-0.04333931266693547,-0.21927664860280283,-0.26261596126973874
2025020123,2025-10-24,BUF,TOR,3.0720935650510444,3.0015261349421163,6.073619699993161,5,3,8,3.011783815436624,2.9419401316406177,5.953723947077242,-0.06030974961442048,-0.05958600330149855,-0.11989575291591947
2025020125,2025-10-24,CBJ,WSH,2.765049048637496,3.107931853581974,5.872980902219471,1,5,6,2.6783884447502238,3.025654428773899,5.704042873524123,-0.08666060388727237,-0.08227742480807532,-0.16893802869534813
2025020129,2025-10-25,TBL,ANA,3.332738549047381,3.079752705268288,6.412491254315668,4,3,7,3.0379340538893733,3.1855296278069236,6.2234636816962965,-0.29480449515800755,0.1057769225386358,-0.18902757261937175
2025020133,2025-10-25,DET,STL,3.1736867122067625,2.7154104645732757,5.889097176780038,6,4,10,2.8836120149086018,2.900765049648837,5.784377064557439,-0.2900746972981607,0.18535458507556113,-0.10472011222259958
2025020130,2025-10-25,FLA,VGK,3.1945236888306696,3.049368291196484,6.243891980027154,3,0,3,3.0499765971393407,2.976903908500516,6.0268805056398564,-0.14454709169132895,-0.07246438269596833,-0.21701147438729773
2025020136,2025-10-25,VAN,MTL,3.2006204438564616,3.311978106048327,6.512598549904789,3,4,7,2.70035178431442,3.29499867306892,5.99535045738334,-0.5002686595420416,-0.016979432979407072,-0.5172480925214487
2025020139,2025-10-25,SEA,EDM,2.633292942867806,2.8501327875602662,5.483425730428072,3,2,5,2.543402654908868,3.0405021900299682,5.583904844938836,-0.08989028795893805,0.19036940246970202,0.10047911451076352
